GeneSymbol,Cluster
CRYBB2,Cluster 5
RAF1,Cluster 5
GUCA1A,Cluster 5
BECN1,Cluster 5
OCRL,Cluster 5
SNAI2,Cluster 5
POLH,Cluster 5
VDR,Cluster 5
HOGA1,Cluster 5
DLD,Cluster 5
MUTYH,Cluster 5
ZHX3,Cluster 5
PNP,Cluster 5
TP63,Cluster 5
HNF4A,Cluster 5
SGK3,Cluster 5
BRD4,Cluster 5
WNT10A,Cluster 5
CUL3,Cluster 5
BIRC2,Cluster 5
NCF2,Cluster 5
CBFB,Cluster 5
TERF1,Cluster 5
GAN,Cluster 5
FOXM1,Cluster 5
RAD23A,Cluster 5
FANCL,Cluster 5
PIN1,Cluster 5
PLCG2,Cluster 5
TDP1,Cluster 5
BRD2,Cluster 5
AP4M1,Cluster 2
BAG3,Cluster 5
SATB2,Cluster 5
NEFL,Cluster 5
STAR,Cluster 5
CBS,Cluster 5
CRYAA,Cluster 2
APRT,Cluster 1
ASMTL,Cluster 0
STUB1,Cluster 5
ENO2,Cluster 5
PIAS4,Cluster 5
IL10RA,Cluster 5
STAT3,Cluster 5
IRF1,Cluster 5
JUN,Cluster 5
OAS1,Cluster 5
MYC,Cluster 5
SMAD3,Cluster 5
SMAD2,Cluster 5
PDGFRA,Cluster 5
IL12A|IL12B,Cluster 3
STAT1,Cluster 5
STAT6,Cluster 5
ZNRF3,Cluster 5
MCL1,Cluster 5
ANKRD1,Cluster 5
STX12,Cluster 5
SCARA5,Cluster 5
B4GALT5,Cluster 5
GOSR2,Cluster 5
KIR2DS2,Cluster 1
SLC3A2,Cluster 5
CSF2RA,Cluster 5
CLMP,Cluster 4
TMEM190,Cluster 5
APOM,Cluster 5
PABPC3,Cluster 5
NUCB1,Cluster 5
CEACAM20,Cluster 5
DNAJC16,Cluster 0
IL31,Cluster 5
IL18RAP,Cluster 5
CHIT1,Cluster 5
INSL5,Cluster 5
TXNDC11,Cluster 5
TNFRSF14,Cluster 5
MMP10,Cluster 5
CD59,Cluster 5
MAGEA4,Cluster 5
RPN1,Cluster 5
CLCA1,Cluster 5
TMEM106A,Cluster 2
RNF43,Cluster 5
ACRV1,Cluster 4
SCIMP,Cluster 5
COL6A3,Cluster 5
CSF2RB,Cluster 5
PTGDS,Cluster 5
MXRA8,Cluster 2
DHX9,Cluster 5
DPEP1,Cluster 5
PSMB6,Cluster 5
NRAS,Cluster 5
PARP1,Cluster 5
COX6A2,Cluster 3
CD99L2,Cluster 5
BMPR1B,Cluster 5
LAT,Cluster 5
KLRC4,Cluster 5
TOR1AIP2,Cluster 0
GLB1,Cluster 5
TEX29,Cluster 4
ITM2C,Cluster 5
PGLYRP3,Cluster 5
SLITRK3,Cluster 5
MFAP2,Cluster 5
MGAT1,Cluster 5
CST8,Cluster 5
B2M,Cluster 5
PUF60,Cluster 5
PLXDC2,Cluster 5
SFTA2,Cluster 5
POMK,Cluster 5
TMEM108,Cluster 5
NDUFS4,Cluster 5
ST3GAL5,Cluster 5
RAET1L,Cluster 5
CLGN,Cluster 5
HTN3,Cluster 5
APMAP,Cluster 3
TOR1AIP1,Cluster 5
