Cluster,AD_beta,PD_beta,FTD_beta,ALS_beta,n_genes,dominant_disease,pan_score,config_id,min_cluster_size,silhouette
Cluster 0,-0.08257631709985269,0.05491134306361736,0.042971666922104725,-0.00951485608611024,892,neutral,0.0014479591999397886,min35_cfg5,35,0.3673078119754791
Cluster 1,-0.06796261825893526,0.036574003290300285,0.051859810958331386,0.07129912099291051,60,neutral,0.02294257924565173,min35_cfg5,35,0.3673078119754791
Cluster 10,0.03200273036214308,-0.014507812111226141,-0.034402358514664916,0.007165256011619816,252,neutral,-0.0024355460630320403,min35_cfg5,35,0.3673078119754791
Cluster 11,0.025631464158949357,0.014889029637293277,0.019825049138112175,-0.024246194669856655,38,neutral,0.009024837066124537,min35_cfg5,35,0.3673078119754791
Cluster 12,0.03932769543772884,-0.016356287737261384,-0.016155992717000696,0.04070644148385747,93,neutral,0.011880464116831059,min35_cfg5,35,0.3673078119754791
Cluster 13,0.05543230129499522,0.010364341560265267,0.032151262087168446,0.04740253939898676,57,neutral,0.036337611085353924,min35_cfg5,35,0.3673078119754791
Cluster 14,0.04220668225658675,-0.003881939038196446,0.0018327488325956198,-0.04001650244808018,145,neutral,3.524740072643508e-05,min35_cfg5,35,0.3673078119754791
Cluster 15,0.00501341055817377,-0.0196133155638798,-0.004067726648378481,-0.04597458269315478,50,neutral,-0.01616055358680982,min35_cfg5,35,0.3673078119754791
Cluster 16,-0.04417817037884777,0.008953430716619271,-0.0013832363403467724,-0.12117097263580436,119,neutral,-0.03944473715959491,min35_cfg5,35,0.3673078119754791
Cluster 17,0.020005581857893147,-0.014524996722262871,-0.035855362673964754,-0.11416276694614598,263,neutral,-0.03613438612112012,min35_cfg5,35,0.3673078119754791
Cluster 18,-0.008167541805128171,0.02135195505476814,0.025262642784441708,-0.089643882283242,38,neutral,-0.01279920656229008,min35_cfg5,35,0.3673078119754791
Cluster 2,-0.026010802135939114,0.01736198297289721,0.025549734780017493,0.03759185909232328,207,neutral,0.013623193677324716,min35_cfg5,35,0.3673078119754791
Cluster 3,-0.039081518929978076,-0.04001521102460796,-0.046102351840022864,0.004089708797465693,40,neutral,-0.030277343249285802,min35_cfg5,35,0.3673078119754791
Cluster 4,0.01827716709419784,-0.019185644447525713,-0.011191930827735123,0.09114446230945832,536,neutral,0.01976101353209883,min35_cfg5,35,0.3673078119754791
Cluster 5,-0.013607095672783603,0.016711847256023867,0.031590979364512405,0.08515035177446492,63,neutral,0.029961520680554396,min35_cfg5,35,0.3673078119754791
Cluster 6,-0.00411260213673583,-0.023000595711482483,0.019600358971171485,0.010731771342526706,179,neutral,0.0008047331163699694,min35_cfg5,35,0.3673078119754791
Cluster 7,0.023275318205295707,0.01390331403473296,0.029230821366717848,0.021217653950683653,52,neutral,0.021906776889357542,min35_cfg5,35,0.3673078119754791
Cluster 8,-0.08948177333992142,-0.025831115940690416,-0.011732188308295435,-0.01975916489764631,162,neutral,-0.036701060621638394,min35_cfg5,35,0.3673078119754791
Cluster 9,-0.03436607534758238,-0.016365076163100362,-0.028171392676193837,-0.05704537088864577,61,neutral,-0.03398697876888059,min35_cfg5,35,0.3673078119754791
