GeneSymbol,Cluster
CRYBB2,Cluster 2
RAF1,Cluster 2
ELK1,Cluster 18
BECN1,Cluster 2
OCRL,Cluster 2
SPDEF,Cluster 2
POLH,Cluster 2
MUTYH,Cluster 2
DUSP4,Cluster 2
ZHX3,Cluster 2
SIGLEC12,Cluster 2
PNP,Cluster 1
TP63,Cluster 8
HNF4A,Cluster 7
SGK3,Cluster 2
BRD4,Cluster 9
WNT10A,Cluster 2
CUL3,Cluster 1
BIRC2,Cluster 1
CBFB,Cluster 16
TERF1,Cluster 12
ILK,Cluster 1
GAN,Cluster 13
RAD23A,Cluster 1
RBBP9,Cluster 1
PIN1,Cluster 7
BRD2,Cluster 2
ACBD6,Cluster 1
AP4M1,Cluster 2
BAG3,Cluster 9
EIF2B1,Cluster 1
NEFL,Cluster 1
STAR,Cluster 6
CBS,Cluster 2
APRT,Cluster 1
ENO2,Cluster 1
PIAS4,Cluster 2
IL10RA,Cluster 2
STAT3,Cluster 1
IRF1,Cluster 7
JUN,Cluster 2
MYC,Cluster 2
SMAD3,Cluster 1
SMAD2,Cluster 1
PDGFRA,Cluster 2
STAT1,Cluster 5
STAT6,Cluster 1
ZNRF3,Cluster 1
MCL1,Cluster 18
STX12,Cluster 2
NPDC1,Cluster 6
B4GALT5,Cluster 11
GOSR2,Cluster 2
SLC3A2,Cluster 5
CSF2RA,Cluster 2
AMY2B,Cluster 2
APOM,Cluster 2
PABPC3,Cluster 1
SHISA2,Cluster 2
NUCB1,Cluster 2
IL31,Cluster 9
CHIT1,Cluster 7
ALPI,Cluster 2
TXNDC11,Cluster 2
TFF2,Cluster 18
MMP10,Cluster 2
CD59,Cluster 2
MAGEA4,Cluster 2
CLCA1,Cluster 13
RNF43,Cluster 2
ACRV1,Cluster 18
SCIMP,Cluster 12
COL6A3,Cluster 2
CSF2RB,Cluster 7
MXRA8,Cluster 2
DPEP1,Cluster 2
PSMB6,Cluster 18
COX6A2,Cluster 2
CD99L2,Cluster 17
LAT,Cluster 2
KLRC4,Cluster 6
TOR1AIP2,Cluster 1
GLB1,Cluster 1
TEX29,Cluster 18
ITM2C,Cluster 2
NETO2,Cluster 2
LYSMD3,Cluster 2
SLITRK3,Cluster 10
MFAP2,Cluster 10
MGAT1,Cluster 2
CST8,Cluster 7
PUF60,Cluster 11
PLXDC2,Cluster 12
SFTA2,Cluster 2
POMK,Cluster 7
TMEM108,Cluster 2
NDUFS4,Cluster 12
ST3GAL5,Cluster 7
RAET1L,Cluster 2
CLGN,Cluster 2
TOR1AIP1,Cluster 1
HTN1,Cluster 2
GOLM2,Cluster 2
MPZ,Cluster 2
PODXL2,Cluster 11
LRP2,Cluster 2
PRR16,Cluster 0
SPINK13,Cluster 16
ST6GALNAC3,Cluster 9
CD200R1,Cluster 2
ELAPOR1,Cluster 2
OLFM3,Cluster 7
GNPTG,Cluster 7
SEMA3E,Cluster 2
TMX2,Cluster 2
KLRG2,Cluster 16
LRP1,Cluster 9
IGSF11,Cluster 5
IRAG2,Cluster 7
SYK,Cluster 1
GAL3ST2,Cluster 2
FBLN5,Cluster 2
CSF1,Cluster 2
SLITRK1,Cluster 2
DKK3,Cluster 2
PCDHB2,Cluster 2
ADAM7,Cluster 2
UCN3,Cluster 2
KERA,Cluster 2
CSGALNACT2,Cluster 2
CLEC4G,Cluster 2
LRRC52,Cluster 10
SERPINH1,Cluster 1
EFNA2,Cluster 2
KLRB1,Cluster 2
CD1A,Cluster 2
PILRA,Cluster 9
SMPD1,Cluster 2
FBLN1,Cluster 2
VSIG10,Cluster 12
LINGO3,Cluster 2
B4GALT6,Cluster 2
HHIP,Cluster 2
A4GNT,Cluster 2
SIGLEC15,Cluster 2
EBI3,Cluster 2
SPAST,Cluster 1
BRAT1,Cluster 7
FAM163B,Cluster 1
DSC1,Cluster 6
C6orf89,Cluster 9
MRAP2,Cluster 2
OSMR,Cluster 6
SCGN,Cluster 13
TMPRSS11B,Cluster 7
ASPRV1,Cluster 2
