GeneSymbol,Cluster
CRYBB2,Cluster 2
RAF1,Cluster 2
GUCA1A,Cluster 2
BECN1,Cluster 2
OCRL,Cluster 2
SNAI2,Cluster 2
KCNAB2,Cluster 2
POLH,Cluster 2
VDR,Cluster 2
HOGA1,Cluster 2
DLD,Cluster 2
MUTYH,Cluster 2
ZHX3,Cluster 2
SIGLEC12,Cluster 2
PNP,Cluster 2
TP63,Cluster 2
HNF4A,Cluster 2
SGK3,Cluster 2
BRD4,Cluster 2
WNT10A,Cluster 2
CUL3,Cluster 2
BIRC2,Cluster 2
NCF2,Cluster 2
CBFB,Cluster 2
TERF1,Cluster 2
ILK,Cluster 2
GAN,Cluster 2
FOXM1,Cluster 2
RAD23A,Cluster 2
FANCL,Cluster 2
PIN1,Cluster 2
PLCG2,Cluster 2
TDP1,Cluster 2
BRD2,Cluster 2
AP4M1,Cluster 1
BAG3,Cluster 2
EIF2B1,Cluster 2
SATB2,Cluster 2
NEFL,Cluster 2
STAR,Cluster 2
CBS,Cluster 2
APRT,Cluster 2
STUB1,Cluster 2
ENO2,Cluster 2
PIAS4,Cluster 2
IL10RA,Cluster 2
STAT3,Cluster 2
IRF1,Cluster 2
JUN,Cluster 2
OAS1,Cluster 2
MYC,Cluster 2
SMAD3,Cluster 2
SMAD2,Cluster 2
PDGFRA,Cluster 2
IL12A|IL12B,Cluster 1
STAT1,Cluster 2
STAT6,Cluster 2
ANGPTL3,Cluster 1
ZNRF3,Cluster 2
MCL1,Cluster 2
ANKRD1,Cluster 2
STX12,Cluster 2
SCARA5,Cluster 2
NPDC1,Cluster 2
B4GALT5,Cluster 2
GOSR2,Cluster 2
KIR2DS2,Cluster 2
SLC3A2,Cluster 2
AGA,Cluster 2
CSF2RA,Cluster 2
AMY2B,Cluster 2
TMEM190,Cluster 2
APOM,Cluster 2
PABPC3,Cluster 2
NUCB1,Cluster 2
CEACAM20,Cluster 2
IL31,Cluster 2
IL18RAP,Cluster 2
CHIT1,Cluster 2
INSL5,Cluster 2
ANTXR1,Cluster 1
TXNDC11,Cluster 2
TNFRSF14,Cluster 2
TFF2,Cluster 2
MMP10,Cluster 2
CD59,Cluster 2
MAGEA4,Cluster 2
RPN1,Cluster 2
CLCA1,Cluster 2
TMEM106A,Cluster 1
RNF43,Cluster 2
PGRMC2,Cluster 1
ACRV1,Cluster 2
SCIMP,Cluster 2
COL6A3,Cluster 2
CSF2RB,Cluster 2
KCNIP3,Cluster 2
PTGDS,Cluster 2
MXRA8,Cluster 1
DHX9,Cluster 2
DPEP1,Cluster 2
PSMB6,Cluster 2
NRAS,Cluster 2
PARP1,Cluster 2
COX6A2,Cluster 2
CD99L2,Cluster 2
BMPR1B,Cluster 2
LAT,Cluster 2
KLRC4,Cluster 2
TOR1AIP2,Cluster 0
GLB1,Cluster 2
ITM2C,Cluster 2
PGLYRP3,Cluster 2
NETO2,Cluster 2
LYSMD3,Cluster 1
SLITRK3,Cluster 2
MFAP2,Cluster 2
MGAT1,Cluster 2
CST8,Cluster 2
B2M,Cluster 2
PUF60,Cluster 2
PLXDC2,Cluster 2
SFTA2,Cluster 2
POMK,Cluster 2
TMEM108,Cluster 2
NDUFS4,Cluster 2
ST3GAL5,Cluster 2
RAET1L,Cluster 2
HTN3,Cluster 2
APMAP,Cluster 1
HTN1,Cluster 2
PLOD3,Cluster 2
PODXL2,Cluster 2
LRP2,Cluster 2
MSMB,Cluster 2
PRR16,Cluster 1
MUC1,Cluster 2
ST6GALNAC3,Cluster 2
APLP2,Cluster 2
HTATIP2,Cluster 2
CD200R1,Cluster 2
ELAPOR1,Cluster 1
TINF2,Cluster 2
OLFM3,Cluster 2
INSIG1,Cluster 2
GNPTG,Cluster 0
C1orf185,Cluster 1
STX4,Cluster 2
SEMA3E,Cluster 2
SFTPB,Cluster 2
TMX2,Cluster 2
NDUFB4,Cluster 2
KLRG2,Cluster 2
WFDC10B,Cluster 2
LRP1,Cluster 2
IGSF11,Cluster 2
