GeneSymbol,Cluster
CRYBB2,Cluster 4
RAF1,Cluster 4
ZNF41,Cluster 4
ELK1,Cluster 4
GUCA1A,Cluster 4
BECN1,Cluster 4
OCRL,Cluster 4
SPDEF,Cluster 4
SNAI2,Cluster 4
KCNAB2,Cluster 4
POLH,Cluster 4
VDR,Cluster 4
HOGA1,Cluster 4
DLD,Cluster 4
MUTYH,Cluster 4
DUSP4,Cluster 7
ZHX3,Cluster 4
SIGLEC12,Cluster 4
PNP,Cluster 4
TP63,Cluster 4
HNF4A,Cluster 4
SGK3,Cluster 4
BRD4,Cluster 4
WNT10A,Cluster 4
CUL3,Cluster 4
BIRC2,Cluster 4
NCF2,Cluster 4
CBFB,Cluster 4
TERF1,Cluster 4
ILK,Cluster 4
GAN,Cluster 4
FOXM1,Cluster 4
RAD23A,Cluster 4
FANCL,Cluster 4
PIN1,Cluster 4
PLCG2,Cluster 4
TDP1,Cluster 4
BRD2,Cluster 4
AP4M1,Cluster 6
BAG3,Cluster 4
EIF2B1,Cluster 4
SATB2,Cluster 4
NEFL,Cluster 4
STAR,Cluster 4
CBS,Cluster 4
CRYAA,Cluster 5
APRT,Cluster 4
STUB1,Cluster 4
ENO2,Cluster 4
PIAS4,Cluster 4
IL10RA,Cluster 4
STAT3,Cluster 4
IRF1,Cluster 4
JUN,Cluster 4
OAS1,Cluster 4
MYC,Cluster 4
SMAD3,Cluster 4
SMAD2,Cluster 4
PDGFRA,Cluster 4
IL12A|IL12B,Cluster 6
STAT1,Cluster 4
STAT6,Cluster 4
ANGPTL3,Cluster 5
ZNRF3,Cluster 4
MCL1,Cluster 4
ANKRD1,Cluster 4
STX12,Cluster 4
SCARA5,Cluster 4
NPDC1,Cluster 4
B4GALT5,Cluster 4
GOSR2,Cluster 4
KIR2DS2,Cluster 4
SLC3A2,Cluster 4
SHISAL1,Cluster 5
AGA,Cluster 4
CSF2RA,Cluster 4
AMY2B,Cluster 4
CLMP,Cluster 4
TMEM190,Cluster 4
APOM,Cluster 4
PABPC3,Cluster 4
SHISA2,Cluster 3
NUCB1,Cluster 4
CEACAM20,Cluster 4
DNAJC16,Cluster 2
IL31,Cluster 4
IL18RAP,Cluster 4
CHIT1,Cluster 4
INSL5,Cluster 4
ALPI,Cluster 4
ANTXR1,Cluster 5
TXNDC11,Cluster 4
TNFRSF14,Cluster 4
TFF2,Cluster 4
MMP10,Cluster 4
CD59,Cluster 4
MAGEA4,Cluster 4
