Cluster,AD_beta,PD_beta,FTD_beta,ALS_beta,n_genes,dominant_disease,pan_score,config_id,min_cluster_size,silhouette
Cluster 0,-0.006658614548722816,-0.005515907933873344,-0.00390657987089913,-0.016318966702470645,60,neutral,-0.008100017263991482,min35_cfg5,35,0.44623345136642456
Cluster 1,-0.06062842082789156,0.00102786729233566,0.010328223405892118,-0.007155535373958236,239,neutral,-0.014106966375905507,min35_cfg5,35,0.44623345136642456
Cluster 10,-0.005535137566061048,-0.0075620031203018035,0.005920224541764091,0.0021946133269638147,190,neutral,-0.0012455757044087367,min35_cfg5,35,0.44623345136642456
Cluster 11,0.004114696184968314,-0.006827344642463581,0.0011952911712818197,-0.0011005968862400869,299,neutral,-0.0006544885431133836,min35_cfg5,35,0.44623345136642456
Cluster 12,0.006654121150231723,-0.0052816153457872364,-0.0015847525787628216,0.006492284910100733,203,neutral,0.0015700095339455994,min35_cfg5,35,0.44623345136642456
Cluster 13,-0.00115696567384828,-0.014695246042375761,-0.002376778008858807,-0.00043233993096447875,45,neutral,-0.004665332414011831,min35_cfg5,35,0.44623345136642456
Cluster 14,0.004879140191168089,-0.007574496888476802,-0.001462637040043466,0.005109540638699059,374,neutral,0.00023788672533672003,min35_cfg5,35,0.44623345136642456
Cluster 15,0.006024501522031368,-0.0006236317414736672,0.00013081210761369503,-0.001159170284727858,631,neutral,0.0010931279008608843,min35_cfg5,35,0.44623345136642456
Cluster 16,0.0012735997378920943,-0.008776773310627806,0.0017259665521035048,0.0015530404984336068,69,neutral,-0.00105604163054965,min35_cfg5,35,0.44623345136642456
Cluster 17,0.01120735482053422,-0.006454296924891014,0.001920027950163645,0.018411379580119836,36,neutral,0.006271116356481672,min35_cfg5,35,0.44623345136642456
Cluster 18,0.005311900929787932,-0.00618599694329206,-0.0007984373155928386,-0.0016239343669039563,90,neutral,-0.0008241169240002307,min35_cfg5,35,0.44623345136642456
Cluster 19,0.006740695203556702,-0.0054098586209051155,-0.0066713051773796776,0.013478913972003273,45,neutral,0.0020346113443187957,min35_cfg5,35,0.44623345136642456
Cluster 2,-0.04393427468250551,0.027630737857706814,0.026913748941728034,0.004014071022168343,148,neutral,0.0036560707847744195,min35_cfg5,35,0.44623345136642456
Cluster 20,0.009559896882984458,-0.0027468316800309976,0.0038602038838450444,0.012153543037911479,101,neutral,0.005706703031177496,min35_cfg5,35,0.44623345136642456
Cluster 21,0.006292946578226444,-0.005205066059591853,0.0003579190963142559,-0.0015552291524509364,89,neutral,-2.7357384375522285e-05,min35_cfg5,35,0.44623345136642456
Cluster 22,0.004476580559607465,-0.004154254709262999,-0.001680609271574913,0.001606424646585498,74,neutral,6.203530633876295e-05,min35_cfg5,35,0.44623345136642456
Cluster 3,-0.06939976259777195,0.04573104636315136,0.032828081097116026,-0.001132182136163624,664,neutral,0.0020067956815829537,min35_cfg5,35,0.44623345136642456
Cluster 4,-0.006967006719748872,0.0001377560735500516,0.008495465217035793,-0.022193871424084154,37,neutral,-0.005131914213311795,min35_cfg5,35,0.44623345136642456
Cluster 5,0.01989151266821068,0.002537936849971616,-0.006511167184932091,-0.011286895317485997,93,neutral,0.0011578467539410517,min35_cfg5,35,0.44623345136642456
Cluster 6,-0.029617370394309065,0.014491615047221493,0.014308208449041708,-0.0035950097281195934,252,neutral,-0.0011031391565413644,min35_cfg5,35,0.44623345136642456
Cluster 7,-0.006820461301141307,0.008683252597821213,0.010018471484814209,0.003407955000104524,164,neutral,0.00382230444539966,min35_cfg5,35,0.44623345136642456
Cluster 8,-0.0018775082990231367,-4.9860038026850014e-05,0.0003043547377555284,0.000827997097727577,38,neutral,-0.0001987541253917203,min35_cfg5,35,0.44623345136642456
Cluster 9,0.005302571624461187,-0.006449282061311059,0.0009442256980627752,-0.008629709919082547,81,neutral,-0.002208048664467411,min35_cfg5,35,0.44623345136642456
