GeneSymbol,Cluster
RAF1,Cluster 11
ZNF41,Cluster 13
OCRL,Cluster 11
SPDEF,Cluster 1
SNAI2,Cluster 10
KCNAB2,Cluster 2
VDR,Cluster 13
HOGA1,Cluster 10
DLD,Cluster 6
MUTYH,Cluster 12
DUSP4,Cluster 13
ZHX3,Cluster 9
TP63,Cluster 10
HNF4A,Cluster 12
SGK3,Cluster 2
CUL3,Cluster 9
NCF2,Cluster 6
CBFB,Cluster 13
ILK,Cluster 6
GAN,Cluster 13
RAD23A,Cluster 6
FANCL,Cluster 13
PIN1,Cluster 13
PLCG2,Cluster 2
TDP1,Cluster 12
BRD2,Cluster 13
BAG3,Cluster 13
EIF2B1,Cluster 4
SATB2,Cluster 13
NEFL,Cluster 1
STAR,Cluster 9
STUB1,Cluster 6
ENO2,Cluster 1
PIAS4,Cluster 12
IL10RA,Cluster 11
IRF1,Cluster 13
OAS1,Cluster 13
MYC,Cluster 12
IL12B|IL23A,Cluster 9
PDGFRA,Cluster 12
IL12A|IL12B,Cluster 10
STAT1,Cluster 9
STAT6,Cluster 11
MCL1,Cluster 10
ANKRD1,Cluster 13
SCARA5,Cluster 8
NPDC1,Cluster 13
B4GALT5,Cluster 13
SLC3A2,Cluster 10
AGA,Cluster 13
CSF2RA,Cluster 13
AMY2B,Cluster 11
APOM,Cluster 8
PABPC3,Cluster 6
NUCB1,Cluster 13
CEACAM20,Cluster 13
IL31,Cluster 13
IL18RAP,Cluster 11
CHIT1,Cluster 13
INSL5,Cluster 13
TXNDC11,Cluster 13
MMP10,Cluster 12
MAGEA4,Cluster 11
RPN1,Cluster 6
CLCA1,Cluster 13
SCIMP,Cluster 13
COL6A3,Cluster 10
CSF2RB,Cluster 13
KCNIP3,Cluster 13
PTGDS,Cluster 2
MXRA8,Cluster 10
DHX9,Cluster 10
DPEP1,Cluster 13
PSMB6,Cluster 12
PARP1,Cluster 10
COX6A2,Cluster 10
CD99L2,Cluster 8
LAT,Cluster 10
KLRC4,Cluster 10
TEX29,Cluster 13
ITM2C,Cluster 13
PGLYRP3,Cluster 13
NETO2,Cluster 2
LYSMD3,Cluster 7
SLITRK3,Cluster 0
MGAT1,Cluster 13
CST8,Cluster 13
B2M,Cluster 13
