GeneSymbol,Cluster
CRYBB2,Cluster 3
RAF1,Cluster 3
ZNF41,Cluster 3
ELK1,Cluster 3
GUCA1A,Cluster 3
BECN1,Cluster 3
OCRL,Cluster 3
SNAI2,Cluster 3
HOGA1,Cluster 3
DLD,Cluster 0
MUTYH,Cluster 3
ZHX3,Cluster 3
SIGLEC12,Cluster 3
PNP,Cluster 0
TP63,Cluster 3
HNF4A,Cluster 3
SGK3,Cluster 3
WNT10A,Cluster 3
CUL3,Cluster 0
NCF2,Cluster 0
CBFB,Cluster 3
TERF1,Cluster 3
ILK,Cluster 0
GAN,Cluster 3
RAD23A,Cluster 0
FANCL,Cluster 3
RBBP9,Cluster 3
PLCG2,Cluster 0
TDP1,Cluster 3
BRD2,Cluster 3
ACBD6,Cluster 3
AP4M1,Cluster 3
BAG3,Cluster 3
EIF2B1,Cluster 0
NEFL,Cluster 0
STAR,Cluster 3
CRYAA,Cluster 3
APRT,Cluster 0
ASMTL,Cluster 0
STUB1,Cluster 0
ENO2,Cluster 0
PIAS4,Cluster 3
IL10RA,Cluster 3
STAT3,Cluster 0
IRF1,Cluster 3
JUN,Cluster 3
OAS1,Cluster 3
MYC,Cluster 3
SMAD3,Cluster 0
SMAD2,Cluster 0
IL12B|IL23A,Cluster 3
PDGFRA,Cluster 3
STAT1,Cluster 0
STAT6,Cluster 3
ANGPTL3,Cluster 3
ZNRF3,Cluster 3
B4GALT5,Cluster 3
GOSR2,Cluster 3
SHISAL1,Cluster 3
CSF2RA,Cluster 3
CLMP,Cluster 3
TMEM190,Cluster 3
PABPC3,Cluster 0
NUCB1,Cluster 3
CEACAM20,Cluster 3
DNAJC16,Cluster 0
CHIT1,Cluster 3
INSL5,Cluster 3
ALPI,Cluster 3
TNFRSF14,Cluster 3
TFF2,Cluster 3
MAGEA4,Cluster 2
RPN1,Cluster 0
CLCA1,Cluster 3
TMEM106A,Cluster 3
RNF43,Cluster 3
PGRMC2,Cluster 3
SCIMP,Cluster 3
COL6A3,Cluster 3
DHX9,Cluster 3
DPEP1,Cluster 3
PSMB6,Cluster 3
NRAS,Cluster 0
PARP1,Cluster 3
CD99L2,Cluster 3
TSPEAR,Cluster 3
BMPR1B,Cluster 3
LAT,Cluster 3
KLRC4,Cluster 3
TOR1AIP2,Cluster 0
TEX29,Cluster 3
PCDH9,Cluster 1
ITM2C,Cluster 3
NETO2,Cluster 3
LYSMD3,Cluster 1
MFAP2,Cluster 3
MGAT1,Cluster 1
B2M,Cluster 1
PUF60,Cluster 3
PLXDC2,Cluster 3
POMK,Cluster 3
TMEM108,Cluster 3
NDUFS4,Cluster 3
HTN3,Cluster 3
APMAP,Cluster 3
PLOD3,Cluster 1
GOLM2,Cluster 3
PODXL2,Cluster 3
LRP2,Cluster 3
MSMB,Cluster 3
PRR16,Cluster 3
MUC1,Cluster 3
SPINK13,Cluster 3
ST6GALNAC3,Cluster 3
APLP2,Cluster 3
HTATIP2,Cluster 3
TINF2,Cluster 3
ASCC1,Cluster 0
INSIG1,Cluster 3
GNPTG,Cluster 0
C1orf185,Cluster 2
STX4,Cluster 3
SEMA3E,Cluster 3
SFTPB,Cluster 3
NDUFB4,Cluster 0
KLRG2,Cluster 1
WFDC10B,Cluster 3
SUDS3,Cluster 3
IRAG2,Cluster 3
GNRH2,Cluster 3
CD300LB,Cluster 3
PSMD5,Cluster 3
HSPA1A,Cluster 0
SYK,Cluster 3
HS3ST5,Cluster 3
GAL3ST2,Cluster 3
FBLN5,Cluster 3
CSF1,Cluster 3
ADAM7,Cluster 3
PROK2,Cluster 3
UCN3,Cluster 3
KERA,Cluster 3
GRIA4,Cluster 0
TMED2,Cluster 3
CSGALNACT2,Cluster 3
RAB3D,Cluster 3
CLEC4G,Cluster 0
CD300E,Cluster 3
SERPINH1,Cluster 0
EFNA2,Cluster 3
KLRB1,Cluster 3
CD1A,Cluster 1
HABP4,Cluster 3
TOMM20L,Cluster 3
FBLN1,Cluster 3
VSIG10,Cluster 3
EFCAB14,Cluster 3
A4GNT,Cluster 3
GCNT4,Cluster 3
SIGLEC15,Cluster 3
BTNL3,Cluster 3
EBI3,Cluster 3
HNRNPDL,Cluster 3
PPP4R3A,Cluster 3
SPAST,Cluster 0
BRAT1,Cluster 3
FAM163B,Cluster 0
DSC1,Cluster 1
C6orf89,Cluster 3
LCTL,Cluster 3
OSMR,Cluster 3
TMPRSS11B,Cluster 3
STMN2,Cluster 0
ASPRV1,Cluster 3
STX8,Cluster 3
PLA2R1,Cluster 3
GNGT2,Cluster 3
CYB5D2,Cluster 3
CALN1,Cluster 2
CD58,Cluster 3
PLEKHA4,Cluster 3
SRL,Cluster 3
STX6,Cluster 3
PLD3,Cluster 0
RPLP2,Cluster 3
GCSH,Cluster 3
BET1L,Cluster 1
PRL,Cluster 0
MUCL1,Cluster 3
GH2,Cluster 3
NRG3,Cluster 3
LRRK2,Cluster 3
BGLAP,Cluster 3
IL5,Cluster 3
IGHA1|IGHA2,Cluster 3
CLC,Cluster 1
N6AMT1,Cluster 0
PDXK,Cluster 3
TLR4,Cluster 3
REG4,Cluster 3
HSPB1,Cluster 0
CHI3L1,Cluster 1
ENO1,Cluster 0
TENM3,Cluster 3
SVEP1,Cluster 1
TMEM119,Cluster 0
TMEM167A,Cluster 3
SPATA20,Cluster 3
NAT14,Cluster 3
VWC2,Cluster 3
SPG21,Cluster 0
TRIO,Cluster 3
TMEM132C,Cluster 3
MRPL55,Cluster 0
RUNX3,Cluster 3
COL1A1,Cluster 3
ANGPTL1,Cluster 3
KIAA1549L,Cluster 3
TBX22,Cluster 3
TREML1,Cluster 0
TLR1,Cluster 3
NFE2L1,Cluster 3
COL6A5,Cluster 3
BICDL1,Cluster 2
MUL1,Cluster 3
SPART,Cluster 0
EQTN,Cluster 3
MTMR1,Cluster 3
MEGF10,Cluster 3
FLNA,Cluster 3
THSD7A,Cluster 3
LPCAT2,Cluster 3
KRT5,Cluster 3
TSSK1B,Cluster 3
SMARCC1,Cluster 3
GCH1,Cluster 3
TMEM52,Cluster 3
YME1L1,Cluster 3
HNF1A,Cluster 3
SIT1,Cluster 3
CD93,Cluster 3
PUS1,Cluster 3
TBX5,Cluster 3
PKLR,Cluster 0
CXADR,Cluster 3
ITGB7,Cluster 3
MSR1,Cluster 3
NAGPA,Cluster 3
TBCE,Cluster 0
CTBP1,Cluster 0
TPMT,Cluster 3
FGFBP3,Cluster 3
C10orf105,Cluster 3
UBE3A,Cluster 0
TBL2,Cluster 0
RIC3,Cluster 3
FDX2,Cluster 3
TCN1,Cluster 3
PCOLCE,Cluster 3
ADGRF1,Cluster 3
NAGS,Cluster 3
UROS,Cluster 3
PAPLN,Cluster 3
QDPR,Cluster 0
MADCAM1,Cluster 3
SUN5,Cluster 3
TRABD,Cluster 3
CASQ1,Cluster 3
XDH,Cluster 3
ALDH1A1,Cluster 0
SELPLG,Cluster 3
GSTT2B,Cluster 3
LRP1B,Cluster 3
GAD1,Cluster 3
DCAF5,Cluster 3
LAIR1,Cluster 3
CYB5A,Cluster 3
NT5C2,Cluster 0
SCARA3,Cluster 3
LRRN1,Cluster 0
NOTCH2,Cluster 3
SAMHD1,Cluster 3
WWP1,Cluster 0
CREB3L4,Cluster 3
DSG3,Cluster 3
PMS2,Cluster 3
PPM1D,Cluster 3
MRE11,Cluster 3
USB1,Cluster 3
CSNK2B,Cluster 3
ARHGAP25,Cluster 3
FANCF,Cluster 3
TALDO1,Cluster 3
P4HA2,Cluster 3
NHEJ1,Cluster 3
PLCB1,Cluster 0
ESS2,Cluster 3
GRB10,Cluster 3
RRM1,Cluster 3
TYMP,Cluster 3
AQP4,Cluster 3
MFN1,Cluster 3
ADH5,Cluster 0
INPP5E,Cluster 3
GPR101,Cluster 3
ADH7,Cluster 3
RBM24,Cluster 3
PRPS1,Cluster 3
BLVRA,Cluster 0
KRT7,Cluster 3
WFDC2,Cluster 1
CA8,Cluster 1
MVK,Cluster 3
PTK2B,Cluster 0
DNAI1,Cluster 3
RNF146,Cluster 3
KMT2C,Cluster 3
PLSCR3,Cluster 3
DLX3,Cluster 3
FAH,Cluster 2
RUFY1,Cluster 3
HNRNPC,Cluster 3
DTX1,Cluster 3
RECQL,Cluster 3
TCTN2,Cluster 3
INA,Cluster 3
DNAJB2,Cluster 0
RHPN2,Cluster 3
POLR3F,Cluster 3
P4HB,Cluster 3
EIF3G,Cluster 0
GALE,Cluster 1
PCBP1,Cluster 0
ELL,Cluster 3
