UMAP1,UMAP2,GeneSymbol
-2.3035648,1.8011189,CRYBB2
-0.16211346,-0.020741986,RAF1
-3.864046,9.031346,ZNF41
-1.0237323,12.638964,ELK1
-3.525528,7.541388,GUCA1A
-0.86943406,3.275164,BECN1
-1.4854106,0.3274869,OCRL
6.808066,-1.7748096,SPDEF
-2.3835258,3.601126,SNAI2
2.2897263,0.039657477,KCNAB2
-0.11502394,1.7151818,POLH
1.2623897,2.8480968,VDR
-1.4949925,7.2237005,HOGA1
12.742513,4.2759757,DLD
-3.2044013,6.046261,MUTYH
-4.544673,8.463895,DUSP4
-0.0062670605,-0.03132759,ZHX3
-2.8972218,10.76292,SIGLEC12
14.045353,8.162605,PNP
-3.2863295,7.447297,TP63
-1.7420882,3.7946208,HNF4A
6.288162,-1.0896688,SGK3
-2.669792,11.181952,BRD4
-2.6351495,2.7225285,WNT10A
12.864409,6.332384,CUL3
7.042131,-0.473875,BIRC2
11.387041,1.7181568,NCF2
-3.4116023,8.477667,CBFB
-3.2209725,7.2304482,TERF1
13.736277,6.627191,ILK
-0.3853673,0.21507892,GAN
6.990995,-1.5307151,FOXM1
14.271912,8.485734,RAD23A
-2.3178327,7.187074,FANCL
4.2899528,-1.3931408,RBBP9
-0.50299495,2.77836,PIN1
12.4068365,2.5259001,PLCG2
-2.135384,5.4485826,TDP1
-1.6619995,12.227322,BRD2
5.110956,-1.5367702,ACBD6
4.413248,-1.5471224,AP4M1
-3.0529416,4.3083644,BAG3
11.55172,2.319676,EIF2B1
-1.4421268,9.096721,SATB2
10.992295,1.6667476,NEFL
0.860886,-0.8774635,STAR
-2.8368244,2.1940985,CBS
0.12668714,-1.0638758,CRYAA
13.463317,7.5783505,APRT
9.949733,-0.17098159,ASMTL
10.477542,0.9819429,STUB1
12.963778,6.46264,ENO2
-3.8199394,4.9242835,PIAS4
-1.6852212,4.9097238,IL10RA
12.681805,4.3054357,STAT3
-2.1229677,9.496973,IRF1
-2.5899758,3.1118383,JUN
-2.2866974,9.406539,OAS1
-3.2428558,4.9755197,MYC
11.692776,2.529267,SMAD3
11.549442,2.5148628,SMAD2
1.9183036,-1.6765963,IL12B|IL23A
-2.8435347,8.061418,PDGFRA
0.6783667,0.74247205,IL12A|IL12B
11.809969,3.4496768,STAT1
-2.887034,2.5961716,STAT6
-4.0439873,4.0688553,ANGPTL3
-2.6317065,3.7672606,ZNRF3
-0.5121834,2.3643916,MCL1
0.06337077,12.39552,ANKRD1
1.8034595,-0.6563781,STX12
0.6623667,1.9009455,SCARA5
4.711127,-2.2159376,FAIM
2.1028962,2.0568225,NPDC1
-1.2326176,12.243356,B4GALT5
0.5080884,0.40261507,GOSR2
1.5119514,2.8477232,KIR2DS2
-2.7267616,1.9358783,SLC3A2
-1.7136359,-0.63491595,SHISAL1
-2.866639,7.6171737,AGA
-3.0353281,7.0699725,CSF2RA
2.4517336,1.0078022,AMY2B
-3.4959679,10.59629,CLMP
-2.06033,12.426481,TMEM190
0.9062156,1.4973445,APOM
14.091636,7.4982295,PABPC3
9.25145,0.75845414,SHISA2
-1.1286565,7.1393056,NUCB1
-0.6329727,11.641299,CEACAM20
9.774998,-0.31478736,DNAJC16
-2.6829085,8.675751,IL31
-0.69376767,2.3246372,IL18RAP
-2.5204859,7.0647883,CHIT1
-1.234115,11.88977,INSL5
-3.2742853,10.295529,ALPI
6.9861135,0.6435365,ANTXR1
-2.3200676,10.85967,TXNDC11
-3.1015067,5.6151147,TNFRSF14
-4.3585773,3.7133734,TFF2
-0.39930183,2.333882,MMP10
0.6512949,0.2648241,CD59
-4.5091505,7.9929004,MAGEA4
13.350889,5.762772,RPN1
-1.5005982,10.979901,CLCA1
-1.5670729,-0.7441608,TMEM106A
-2.8511767,4.5372796,RNF43
4.941009,-1.6348401,PGRMC2
-1.3838087,11.414285,ACRV1
-2.4670706,9.250954,SCIMP
-1.2344835,7.748985,COL6A3
-1.3004462,10.0302725,CSF2RB
-1.1878206,8.158042,KCNIP3
-0.3017406,3.2096493,PTGDS
7.0232353,0.6751719,MXRA8
-1.8588263,2.0979443,DHX9
-1.1817636,13.135621,DPEP1
-3.6156547,7.0017667,PSMB6
11.966261,2.9797332,NRAS
-2.7072413,3.2435682,PARP1
3.9607198,-1.8279356,COX6A2
-1.2739862,0.8469073,CD99L2
-1.5607685,-0.96077096,TSPEAR
-1.9108967,1.2936119,BMPR1B
-1.5711358,3.6539428,LAT
-1.0035222,7.3586135,KLRC4
10.254691,-0.026472118,TOR1AIP2
2.4349031,0.034768987,GLB1
-1.2968981,7.778489,TEX29
1.5601071,1.9015831,PCDH9
-0.9172281,11.731999,ITM2C
-1.3950645,10.473362,PGLYRP3
-1.7181578,0.37329164,NETO2
1.3672509,1.8981237,LYSMD3
4.5738273,-0.51930916,SLITRK3
-3.0376337,8.320208,MFAP2
1.5926863,1.4632596,MGAT1
-0.71281266,9.0410385,CST8
1.9700974,1.4187492,B2M
2.237136,-1.5498382,PUF60
0.13126242,0.4789378,PLXDC2
-0.5803501,9.135813,SFTA2
-1.4691147,3.7148025,POMK
-4.258269,8.968672,TMEM108
-4.264752,3.888911,NDUFS4
-1.3839844,8.775411,ST3GAL5
-2.0036345,7.7515564,RAET1L
-0.25160637,12.296202,CLGN
-1.760045,10.488872,HTN3
-4.379079,3.6610963,APMAP
9.177782,-0.59758145,TOR1AIP1
-0.6255875,10.142167,HTN1
0.8446674,1.4292864,PLOD3
4.8457756,-1.4529413,GOLM2
0.24336661,11.69308,MPZ
-2.2358437,8.069748,PODXL2
-0.14723086,1.6146644,LRP2
-1.9670848,2.5161219,MSMB
3.156647,-2.0065486,PRR16
-1.0681007,1.9696727,MUC1
-2.47761,5.127689,SPINK13
-1.6223868,8.526842,ST6GALNAC3
5.1845274,-1.0653123,APLP2
-1.3269694,12.9360285,HTATIP2
-3.9143925,6.1771784,CD200R1
0.7510461,0.48791283,ELAPOR1
-3.8031514,8.589154,TINF2
-0.105040856,12.525873,OLFM3
13.009902,4.0422883,ASCC1
1.4242742,-1.1410935,INSIG1
12.300335,2.297573,GNPTG
-4.513216,8.03775,C1orf185
1.3527342,-1.1320605,STX4
-1.137616,7.1798553,SEMA3E
-2.1030042,8.22714,SFTPB
-0.8728911,10.008222,TMX2
11.69604,1.7249172,NDUFB4
1.6368238,2.8084414,KLRG2
-1.0241534,12.51597,WFDC10B
4.520726,-0.75956935,LRP1
2.1675313,1.916316,IGSF11
2.2616048,1.9590634,COL28A1
-2.9788585,9.106813,SUDS3
-2.1623316,9.3293915,IRAG2
-3.2515674,3.8665547,GNRH2
2.1934724,-0.6949276,ZPBP2
-1.840713,11.6636715,CD300LB
2.0534408,-0.18553007,ACE
-2.4318712,1.3146079,PSMD5
13.608643,6.213631,HSPA1A
7.9111757,-0.7633253,SYK
1.4920003,-0.9889763,HS3ST5
-0.15996365,-0.8398058,GAL3ST2
-1.8033935,8.654355,SERPINB1
-3.2227364,5.0216837,FBLN5
-1.5822036,5.3121834,CSF1
1.8999394,1.2743275,SLITRK1
7.8533487,0.20669001,DKK3
9.075201,0.28880265,PCDHB2
9.289734,0.7879148,CDYL2
-0.49320084,13.474742,ADAM7
-2.5206716,3.9007332,PROK2
-3.7738154,9.01776,UCN3
-3.8106139,5.2474384,KERA
11.113233,1.8460033,GRIA4
0.48932847,-1.1967767,TMED2
-2.1804063,11.656621,ADGRG2
-1.2634122,7.8579926,CSGALNACT2
-2.9059522,10.666241,RAB3D
9.359371,-0.165401,CLEC4G
-3.2728305,8.012942,LRRC52
-2.2551794,12.40062,CD300E
13.99337,6.505046,SERPINH1
-2.2889566,6.9590015,EFNA2
-1.9866977,3.473269,KLRB1
1.6008463,1.8472251,CD1A
1.693452,-1.4359096,HABP4
-1.0354908,4.3525505,PILRA
-1.0833039,-0.3436661,TOMM20L
-3.9601862,6.0947614,SMPD1
-2.2035074,6.6209393,FBLN1
-3.5455725,4.919336,VSIG10
0.46696016,1.7261606,LINGO3
-1.8570557,10.265411,EFCAB14
-0.62931836,10.516496,B4GALT6
6.3158274,-0.5835605,HHIP
-1.2803421,13.532365,A4GNT
-3.2740798,9.5044155,GCNT4
-3.294014,8.603259,SIGLEC15
-1.8809465,2.209715,BTNL3
-1.521519,7.3388543,EBI3
3.3199723,-1.4127451,HNRNPDL
-1.9745964,7.5217557,PLXNB2
1.6743454,-1.3037513,PPP4R3A
11.117966,2.0264213,SPAST
-1.3252643,13.522052,BRAT1
14.330455,9.687737,FAM163B
1.6956153,1.9625988,DSC1
-1.8814577,12.64242,C6orf89
-0.74037015,10.349052,MRAP2
-1.7561598,2.5103137,LCTL
-3.702658,6.956057,OSMR
-2.2946022,9.271688,SCGN
-1.1677145,13.410685,TMPRSS11B
12.125638,3.2457345,STMN2
6.141491,-1.3928308,ASPRV1
0.12017188,-0.5762832,STX8
5.512214,-0.5665584,NTM
-0.38492003,8.315185,GALNT13
-0.36372074,9.781908,CEACAM4
-3.326629,5.866687,PLA2R1
-3.8165302,8.758763,GNGT2
-1.488438,12.888177,CYB5D2
-4.772365,8.028182,CALN1
0.07091718,0.23196228,CD58
-3.440954,8.84744,PLEKHA4
-3.4399483,9.635164,SRL
0.12736803,-0.37957603,STX6
12.029812,2.5888875,PLD3
0.5904881,-0.26437956,RPLP2
-3.3343077,10.068863,CLEC2A
-2.2819858,0.24798973,CLEC10A
3.371079,-1.5594087,GCSH
1.6982841,1.5426196,BET1L
-0.12693062,1.7982233,PLAAT4
-2.9373853,7.5495877,AHSG
14.263709,8.805915,PRL
0.2610099,11.796599,ART3
3.894843,-0.8838854,SPINK7
-1.0574881,13.675512,MUCL1
2.34562,0.6395954,UCMA
-0.64244497,0.83531916,GH2
14.360723,9.740947,ACHE
-2.6557665,4.662101,NRG3
0.4580036,-0.0033654536,LRRK2
-3.0368774,4.870522,BGLAP
-2.8426995,8.309976,IL5
-2.9329338,1.9738854,GPD1
-1.4201596,13.352721,IGHA1|IGHA2
1.9537135,2.2628014,CLC
11.634827,1.475954,N6AMT1
6.70758,-0.7954858,PDXK
-2.4153256,4.268349,TLR4
-1.8488827,-0.63829404,REG4
13.714426,6.4484725,HSPB1
1.5393615,2.5054812,CHI3L1
11.951428,2.9921725,ENO1
6.063039,-1.4236723,TENM3
1.2464848,1.479276,SVEP1
11.387775,2.276027,TMEM119
-3.3878124,10.821743,TMEM167A
-4.3221164,8.983406,C11orf87
0.37285882,-0.011574788,SPATA20
9.4969845,1.062096,RAB17
4.9366407,-1.1563737,NAT14
-0.6280455,0.5549948,VWC2
13.3901005,5.1731467,SPG21
-2.2056928,1.0906637,TRIO
-1.2737168,13.56634,TMEM132C
-4.09814,7.3766017,BMP15
2.267058,1.3581052,CACNB4
13.180389,4.336198,MTRF1L
13.476301,5.050633,MRPL55
-2.615921,5.204297,RUNX3
-1.9052229,6.2069664,COL1A1
4.893914,-0.9194274,ANGPTL1
-2.3848526,7.323898,DEFB116
-1.3223634,12.76328,KIAA1549L
2.3398266,-1.971238,TBX22
9.186561,-0.19192328,TREML1
-2.8650494,2.759585,TLR1
-1.4387977,5.8477407,COL6A1
-0.85588,-0.66667324,KLK13
-1.3759454,-0.28134707,NFE2L1
-1.6269538,3.6992495,COL6A5
-4.8261943,7.787489,BICDL1
-1.7330391,2.2995763,MUL1
1.1268144,2.1987815,RNF122
12.511984,3.5970814,SPART
-1.2766302,13.045845,EQTN
-0.560106,12.338111,FAM162B
9.1582575,-0.5583865,TENM2
-3.1460533,3.2345178,MTMR1
-3.9857976,5.5189786,MEGF10
-1.9178367,7.1510854,FLNA
-0.591827,10.181627,MILR1
-2.1923397,8.038662,THSD7A
-1.545789,12.617177,LPCAT2
-3.6142502,6.7980366,KRT5
-0.70936817,13.737078,TSSK1B
-3.1118286,8.530467,SMARCC1
4.7295365,-2.276808,CHGA
-2.40105,5.50576,GCH1
0.15426299,0.79966635,TMEM52
-0.77056384,7.080148,CLEC12A
-1.4741423,1.1647745,YME1L1
11.118144,2.7591822,TINAGL1
-1.9437573,6.6493516,HNF1A
-2.5748854,10.3187,SIT1
-1.3267212,6.623017,CREB3L1
1.6770095,-1.2592834,CD93
-2.3166177,8.074466,PUS1
-2.003885,3.3856132,TBX5
12.411123,4.352397,PKLR
-2.0137432,4.659899,CXADR
-1.9353658,7.1591163,ITGB7
-0.8006883,3.2309985,MSR1
-3.2220864,4.2127457,NAGPA
12.4377775,4.595792,TBCE
-0.5401462,1.3932513,TXNDC5
5.9350324,-0.5481685,DNAJB9
-0.1772825,1.6745273,CDH15
11.157284,1.3996878,CTBP1
-1.0543123,0.64007604,TPMT
-4.03677,4.4261527,FGFBP3
3.1537292,-2.1221933,C10orf105
-0.17335878,9.564205,TMEM154
14.119751,7.741422,UBE3A
13.077547,5.333839,TBL2
-1.3580407,11.02767,RIC3
1.0879782,0.98885465,ERN1
-2.5830135,4.02481,FDX2
-3.222116,7.7250466,TCN1
-1.2401543,7.9162874,PCOLCE
-1.2588365,5.5285373,TMPRSS6
-0.88346714,-0.65581125,ASL
0.24842808,2.4836948,TGM1
-4.3270593,3.4420035,ADGRF1
-2.4189277,7.233657,BPIFB1
-1.3354689,0.759723,NAGS
0.43607932,-0.5836628,UROS
-2.8515735,11.297714,LRCH4
-0.53094083,13.558236,PAPLN
8.900558,0.09325706,QDPR
-2.079697,3.8726282,MADCAM1
-1.5832763,10.717503,SUN5
-1.2786647,12.90966,TRABD
-4.014162,3.5714111,CASQ1
-3.438243,7.033986,XDH
12.224704,3.2438576,ALDH1A1
-2.0576131,1.4205498,SELPLG
-4.037555,8.476115,CHCHD10
-1.8753974,5.140648,GSTT2B
-3.6878283,7.1807966,LRP1B
-0.64791536,7.97592,ATF6
0.13872054,11.845485,COL11A2
-1.4153017,8.370457,GABBR1
-1.8970418,1.2380482,GAD1
10.2470875,0.99856395,GRB7
-3.0471296,3.567441,DCAF5
-2.3439128,8.0262985,LAIR1
0.5972447,1.2033632,CD34
-0.22074974,1.6696736,SELENOS
-1.22781,13.46333,CYB5A
14.214836,8.99515,NT5C2
-2.6374946,12.090247,CSNK1D
-3.370477,8.6191435,SCARA3
13.368713,7.579413,LRRN1
5.6697187,-2.0257282,TMCC3
-1.9289665,5.196508,NOTCH2
-0.77849394,2.155702,SORT1
-0.3972075,8.151882,TNR
-2.317765,9.0310335,SAMHD1
13.20599,5.2247033,WWP1
-3.2438693,5.508571,CREB3L4
-1.7222866,7.230495,DSG3
-2.7878058,2.0242813,RAG1
-3.4827425,6.470194,PMS2
-2.3012176,6.1662946,PCBD1
-3.149328,3.1165013,PPM1D
2.1230292,1.2700958,APOA5
-2.8774726,5.8787594,MRE11
0.29913113,1.3055247,CHFR
-0.8103872,2.1204653,PXDNL
3.6303387,-2.2681422,BTG2
9.140313,0.46424076,CLK2
7.825051,-0.70938724,USB1
-2.6983466,9.952946,CSNK2B
7.041614,-1.0439816,ARHGAP25
-1.3288724,10.376098,LILRB3
-2.4688184,6.4468193,FANCF
-1.8470706,9.810077,BLK
2.0144122,-1.3354278,TALDO1
-1.8466794,5.1472297,P4HA2
-1.94337,4.662427,NHEJ1
0.32668343,6.055148,TTN
12.985487,4.9565206,PLCB1
-0.29750618,3.2630386,EIF5A2
-0.7866505,11.635748,ESS2
6.1886206,-1.3759807,GRB10
4.1874943,-1.4318948,RRM1
2.8472164,-1.3234695,TYMP
-0.9933015,13.713332,AQP4
-0.4016943,1.0924308,MFN1
2.3960357,-2.0459344,TENM4
11.486149,3.2060037,AK2
12.513713,3.2396812,ADH5
-1.7265592,0.2752805,INPP5E
-1.7833873,11.852336,GPR101
-3.7658818,9.54654,ZNF18
-4.098165,7.4740763,FOXL2
-1.8728458,6.2763715,ADH7
-3.9708009,3.7126374,RBM24
-1.4265707,1.3472408,PRPS1
13.033175,6.6685243,BLVRA
-3.3365607,3.429355,KRT7
-0.28668085,3.306503,ATF6B
1.3831211,1.5290642,WFDC2
1.4993612,1.6150637,CA8
-2.4768758,1.3743722,MVK
13.218496,6.30938,PTK2B
-1.344791,10.549916,DNAI1
-2.354896,5.283443,RNF146
-3.045457,7.0494356,KMT2C
2.3768163,-0.50755024,CARD9
0.0045182384,8.584643,ACAD8
-1.1435915,13.664788,PLSCR3
-4.1908307,8.301151,FBXL4
12.798602,3.289072,EHD4
-2.8646648,8.05713,DLX3
-4.7630024,7.8362494,FAH
-1.2708174,0.8007855,RUFY1
13.092574,4.267839,PDLIM1
-0.2936381,0.08567439,HNRNPC
-2.3674612,5.452204,DTX1
1.9648683,-1.6722628,RECQL
-3.597843,7.636779,PQBP1
-3.530393,5.091437,TCTN2
-3.766718,3.6618402,INA
11.492429,1.3845696,DNAJB2
4.2673755,-1.732834,RHPN2
-3.522833,4.6048717,SOCS3
8.61983,-0.1990172,PYGL
-1.2482427,4.9643564,DNER
-2.517153,1.0222782,POLR3F
-1.2670894,5.99738,GALK1
-1.1103446,-0.8600469,CAPZA1
4.3281946,-1.4349512,P4HB
13.903998,6.942592,EIF3G
-0.33362594,11.588917,MAGEB10
1.6572049,1.9338762,GALE
13.49076,7.1835628,PCBP1
-2.8158224,10.440121,ELL
1.2308401,-1.0442433,RBFOX2
-2.499949,2.7578442,RELB
-1.120535,11.006259,GPR135
2.1654427,-1.4062431,RBM19
12.39988,3.1426742,VPS4A
0.31668782,-0.11837356,ALDH3A1
-2.2528527,4.956743,HAVCR2
-4.224941,8.449255,ZNF174
-0.43339676,-0.2289166,SPOCK1
11.111835,1.7124515,UBL4A
12.4395895,2.8047292,DYNLL2
-3.2471178,8.572089,ELL2
1.1998255,1.1772842,APOL1
-0.5768769,0.9463318,CD38
1.0729917,1.3829093,FABP1
1.8635607,0.2416156,HMBS
14.43014,8.528912,VSIR
-3.500515,10.2849045,LRIT3
-2.9592662,9.042586,MYSM1
0.47010463,1.9991393,TFR2
13.705421,7.715132,MLYCD
3.5352101,-2.2608848,ATP5MF
4.0434527,-1.2116425,FOXO3
-3.2531977,11.048761,TMEM230
10.468311,1.0221329,LIMA1
-2.5378265,11.993391,PHF3
-0.94536453,10.859835,CYGB
-1.845001,0.78804946,MUSK
0.09718826,-1.3005887,CDC25A
1.6536938,0.21000063,ISL1
-4.011286,5.2247467,HMG20B
1.740809,-1.5672033,ARFGAP1
-0.4665017,-0.389023,SMURF1
-3.3994887,7.2740574,NFATC4
-3.7314608,5.1946354,POLE2
-2.0588806,3.3959756,SYTL4
-3.2164736,8.947544,ZNF23
-3.4999666,10.676261,KRT72
-3.034202,8.879963,ZNF10
-1.717167,6.9159656,FKBP1B
-2.121855,11.19437,BCAP29
-0.8969384,7.006991,KLRC3
14.0229845,8.698357,DNM2
3.257246,-1.657858,SRSF6
14.061316,6.2406793,DNAJA2
1.5056297,-1.6230452,MGA
-4.0527916,3.8473566,RBM23
0.25432763,-1.0457262,PRC1
-2.1210456,1.737001,ELAVL1
-1.588536,4.7054596,CXCL9
-3.3737924,8.949445,ZNF75D
-3.6129122,9.419286,DHX8
-1.6173751,-0.9398023,CPNE1
14.154011,7.8657465,DNAJB6
-3.4543598,10.620323,BRD1
13.393626,5.4049644,MAP1LC3B
-2.881866,9.872425,ERH
10.268975,0.007590399,DAPP1
0.8555556,-1.0790561,HSF1
-1.6412059,2.6801152,ITGAL
-3.0629177,3.4631922,MYB
12.457495,4.8349214,UBE2V1
-2.3517103,1.5651503,TRAF4
13.802268,8.326907,AHSA1
13.522979,5.592563,RGS10
13.210541,5.233518,TAGLN2
-0.51403296,9.931997,B3GALT2
-3.6099772,7.664176,DTX3L
-1.5077296,6.9069433,P4HA1
-0.10001106,9.202982,CHST9
-1.8614749,5.0658793,FZD10
6.6721716,-0.9637971,SMAP1
2.3529465,0.76361984,AGO1
-1.8569052,6.7308583,SLC6A9
-4.8151298,8.184648,NRSN1
5.4252186,-1.648506,EVL
-2.6920934,2.6175714,SOCS7
6.3852715,-1.2730799,CLINT1
-2.232239,4.843846,NLRP1
10.455147,0.42209068,ARFGAP2
12.34642,2.471213,RGS8
0.7322018,-1.2922475,TNS2
-1.8458056,12.353247,SLCO5A1
-3.1735115,10.745309,BRPF1
9.122362,0.5799072,KIF16B
1.1640891,1.7169259,ZDHHC14
-0.34195435,2.5121317,GJD2
7.3806844,-0.99324167,AGFG1
-3.17038,3.2091508,TXNIP
13.136191,6.9540935,GGA3
-1.1839272,11.321315,ANAPC7
-2.1187894,2.8285146,SHC4
2.2275672,-0.25747323,CRABP2
4.304541,-1.2303175,PTP4A2
-1.2334913,4.0277376,LCN1
6.5011683,-1.2487693,CPT1B
14.256469,8.499259,UNC45A
-3.0816216,5.8265114,POU2F1
-0.22891212,8.760114,LRIT2
-2.0328386,1.899854,MET
-0.7154377,-0.23981151,JAK2
14.067089,8.004367,RPS6KB1
-2.611428,5.2404685,PPARGC1A
-2.9527264,8.365843,RORC
13.5886545,6.2145014,PTPN11
3.9023926,-1.2960372,FXN
-1.1513479,7.544686,DDR1
-3.386173,6.359473,TNFRSF18
-2.610276,10.823692,PIEZO1
-1.085175,1.0297943,TREM2
-0.43125772,13.444026,PCDHGB1
6.2639894,-0.7990822,DLX4
-2.6523209,8.704576,LRRC4B
10.292892,-0.015671425,AAGAB
1.7943072,-1.3373684,INTS3
-1.3407946,3.7364192,EGF
-0.9181485,1.0706732,IGDCC3
-1.0840282,13.646114,ARHGAP1
2.8370638,-2.0409758,CRABP1
-4.698478,8.245886,S100A2
-3.3467546,10.912238,PTPRH
-1.1483811,7.37219,EMC1
-2.7343547,3.5563843,TJP1
0.3052173,1.0410446,CD7
-2.058171,2.1264634,PTS
2.0807796,-1.8882391,CBL
-3.913726,4.0342984,TPK1
7.865499,0.24494487,BPGM
11.763889,3.8467078,SMAD4
6.988139,-1.7131462,DES
6.8494353,-1.5958781,BUB1
14.344761,7.562217,CAP1
10.853508,1.0515534,HSPA1L
-0.3108862,0.16628559,TARDBP
-2.1433089,3.505386,MSTN
-2.8330364,3.0553043,RPS6KA1
6.1024427,-0.5549736,EEF2K
1.4412841,-1.0626942,RPIA
13.951313,6.9516172,SHMT1
4.099208,-1.7534837,EGFLAM
13.492423,5.09611,AARS1
-2.2443972,0.33959097,DUSP6
-1.5440525,12.227285,ACAP2
-0.9493421,10.862264,ANAPC10
9.683822,-0.23922884,CCM2
13.144454,4.2951555,SARS2
0.5123202,1.7174313,ETS2
14.226712,7.1295233,ARRDC3
13.401644,4.951457,MRRF
13.994917,7.804604,SRI
13.266901,6.819777,SNAP29
12.2737465,3.9704852,IGBP1
-2.4125812,1.12302,RRAS2
-0.8921778,13.701783,TRIB2
-2.3000033,1.5114967,RUVBL1
-2.7611709,1.4859327,CRYGD
-4.351079,8.93786,MACO1
-1.9929888,6.6856103,KAT2B
1.2200813,1.173416,APOF
-0.13167763,5.9361377,TPM3
-0.0686386,-0.8239008,TRA2B
13.155049,6.8513904,PAFAH1B3
11.623873,3.1956725,CDKN2D
11.500299,1.9084463,TAPBP
1.7705168,-1.1139631,CBR1
-3.2188258,4.4178596,DDX58
-3.2940068,6.369126,COPS7B
0.257976,11.766359,CAPN3
